Stock Index,Stock Price
AC3362,336.66855
AC3363,468.9766
AC3364,369.93973
AC3365,91.296555
AC3366,359.31888
AC3367,251.01653
AC3368,786.834
AC3369,301.85764
AC3370,546.293
AC3371,387.16708
AC3372,451.81094
AC3373,240.51851
AC3374,338.06323
AC3375,1048.0072
AC3376,429.1257
AC3377,186.78976
AC3378,365.04437
AC3379,607.3575
AC3380,147.01591
AC3381,385.0504
AC3382,563.43555
AC3383,144.40526
AC3384,239.70412
AC3385,224.92163
AC3386,94.806335
AC3387,275.95465
AC3388,1569.902
AC3389,238.34045
AC3390,234.29585
AC3391,811.5653
AC3392,592.67725
AC3393,422.1266
AC3394,479.34863
AC3395,1379.6246
AC3396,57.541256
AC3397,636.2113
AC3398,413.43103
AC3399,70.01237
AC3400,184.97379
AC3401,126.14237
AC3402,457.96005
AC3403,273.48624
AC3404,86.37978
AC3405,102.932625
AC3406,266.8572
AC3407,164.37929
AC3408,678.4834
AC3409,1193.7288
AC3410,885.25006
AC3411,976.2895
AC3412,1481.3502
AC3413,164.28296
AC3414,306.60852
AC3415,192.15327
AC3416,537.5633
AC3417,869.262
AC3418,144.01309
AC3419,1358.9221
AC3420,190.06967
AC3421,211.45045
AC3422,839.44434
AC3423,93.71981
AC3424,1109.98
AC3425,217.97168
AC3426,71.293236
AC3427,356.86157
AC3428,748.14526
AC3429,745.12085
AC3430,319.93924
AC3431,471.23297
AC3432,489.30316
AC3433,208.15727
AC3434,790.3535
AC3435,1071.3726
AC3436,426.27094
AC3437,131.20026
AC3438,1496.0145
AC3439,165.62885
AC3440,1221.4363
AC3441,368.26556
AC3442,39.326775
AC3443,597.0398
AC3444,171.62051
AC3445,128.12317
AC3446,738.54565
AC3447,904.4131
AC3448,130.02332
AC3449,1129.2745
AC3450,204.64642
AC3451,994.1142
AC3452,708.5411
AC3453,636.0052
AC3454,64.14784
AC3455,708.4718
AC3456,163.49146
AC3457,585.2555
AC3458,715.68854
AC3459,1741.6552
AC3460,506.97113
AC3461,575.0906
AC3462,459.42813
AC3463,1257.5897
AC3464,269.55762
AC3465,600.04675
AC3466,155.59152
AC3467,136.58289
AC3468,1293.3873
AC3469,286.0158
AC3470,363.35132
AC3471,670.83734
AC3472,207.59734
AC3473,431.32645
AC3474,413.04483
AC3475,90.299034
AC3476,537.89923
AC3477,819.6423
AC3478,123.27947
AC3479,209.80998
AC3480,143.47295
AC3481,1105.8994
AC3482,387.16708
AC3483,873.2663
AC3484,962.0915
AC3485,777.229
AC3486,101.72718
AC3487,211.6613
AC3488,1667.5121
AC3489,789.31805
AC3490,1499.8381
AC3491,228.52391
AC3492,949.7252
AC3493,81.52236
AC3494,994.69604
AC3495,128.9946
AC3496,1265.708
AC3497,411.52502
AC3498,50.66496
AC3499,366.0723
AC3500,104.7023
AC3501,255.02225
AC3502,238.89969
AC3503,294.9573
AC3504,1122.7433
AC3505,1092.9883
AC3506,432.8811
AC3507,843.77454
AC3508,861.5799
AC3509,386.1967
AC3510,1182.8037
AC3511,963.9975
AC3512,978.7735
AC3513,542.42346
AC3514,180.05893
AC3515,894.97455
AC3516,534.67206
AC3517,508.0356
AC3518,547.59467
AC3519,944.9211
AC3520,1726.8474
AC3521,671.5343
AC3522,1177.1902
AC3523,1006.8008
AC3524,1138.7765
AC3525,748.8984
AC3526,439.73782
AC3527,101.15722
AC3528,75.2162
AC3529,956.7445
AC3530,487.71735
AC3531,576.9399
AC3532,786.34436
AC3533,521.4622
AC3534,748.8984
AC3535,897.05383
AC3536,215.37335
AC3537,131.22716
AC3538,839.2855
AC3539,1203.6512
AC3540,346.46936
AC3541,513.403
AC3542,293.6164
AC3543,1008.1582
AC3544,403.94788
AC3545,538.771
AC3546,534.3622
AC3547,571.50134
AC3548,93.29715
AC3549,1605.3113
AC3550,799.026
AC3551,607.4699
AC3552,327.5617
AC3553,839.2855
AC3554,281.30112
AC3555,191.11635
AC3556,1021.083
AC3557,612.5807
AC3558,1213.8145
AC3559,526.0308
AC3560,163.95157
AC3561,184.97379
AC3562,757.5207
AC3563,1038.8218
AC3564,1427.0316
AC3565,671.289
AC3566,312.74905
AC3567,201.07726
AC3568,140.70634
AC3569,326.0935
AC3570,735.4064
AC3571,556.42395
AC3572,455.35742
AC3573,1233.6222
AC3574,640.46106
AC3575,164.7748
AC3576,556.04706
AC3577,1631.057
AC3578,98.65089
AC3579,1392.0955
AC3580,128.13362
AC3581,91.87113
AC3582,239.70412
AC3583,664.7692
AC3584,184.97379
AC3585,104.7023
AC3586,396.921
AC3587,32.382744
AC3588,205.94208
AC3589,166.44315
AC3590,301.20654
AC3591,334.41626
AC3592,294.38507
AC3593,58.269466
AC3594,122.40387
AC3595,389.21927
AC3596,809.7425
AC3597,86.55995
AC3598,198.41884
AC3599,1111.0846
AC3600,1240.2418
AC3601,954.9912
AC3602,764.20557
AC3603,1659.5685
AC3604,293.6164
AC3605,755.134
AC3606,1199.2726
AC3607,34.433952
AC3608,1037.0339
AC3609,465.55975
AC3610,198.66722
AC3611,749.875
AC3612,90.73307
AC3613,1161.5957
AC3614,443.4979
AC3615,434.83417
AC3616,284.00113
AC3617,1248.0881
AC3618,105.388084
AC3619,238.48138
AC3620,224.24979
AC3621,782.9079
AC3622,293.6164
AC3623,301.87933
AC3624,684.41064
AC3625,242.56133
AC3626,107.57122
AC3627,606.4929
AC3628,58.10657
AC3629,59.017593
AC3630,575.21594
AC3631,53.175884
AC3632,164.7748
AC3633,293.6164
AC3634,1422.9417
AC3635,269.0284
AC3636,1107.6748
AC3637,336.18466
AC3638,978.9034
AC3639,204.46353
AC3640,905.76
AC3641,535.40936
AC3642,111.440544
AC3643,573.3108
AC3644,715.4246
AC3645,1121.8569
AC3646,660.2363
AC3647,356.69974
AC3648,239.70412
AC3649,395.92337
AC3650,646.75616
AC3651,1272.0082
AC3652,352.2418
AC3653,565.32184
AC3654,1142.498
AC3655,356.69974
AC3656,336.8103
AC3657,902.23126
AC3658,852.92413
AC3659,546.46075
AC3660,120.10737
AC3661,117.80563
AC3662,287.18146
AC3663,763.28906
AC3664,406.58548
AC3665,838.8834
AC3666,400.7019
AC3667,617.6465
AC3668,1214.5205
AC3669,1138.7765
AC3670,415.70065
AC3671,89.44185
AC3672,355.8774
AC3673,871.0711
AC3674,890.23975
AC3675,576.3559
AC3676,1346.6323
AC3677,1008.0916
AC3678,1217.162
AC3679,423.07907
AC3680,613.6206
AC3681,588.6576
AC3682,250.62688
AC3683,511.16357
AC3684,438.5743
AC3685,146.29822
AC3686,262.39246
AC3687,819.6423
AC3688,213.25244
AC3689,741.03436
AC3690,640.2542
AC3691,467.31467
AC3692,189.32468
AC3693,153.4833
AC3694,219.13579
AC3695,211.45045
AC3696,109.257126
AC3697,320.587
AC3698,138.88591
AC3699,111.83912
AC3700,1151.8365
AC3701,221.71497
AC3702,426.27094
AC3703,177.6618
AC3704,257.71667
AC3705,646.34564
AC3706,626.23627
AC3707,1499.8381
AC3708,1176.0215
AC3709,498.25903
AC3710,117.07914
AC3711,1021.2139
AC3712,301.85764
AC3713,941.8962
AC3714,1428.826
AC3715,1302.857
AC3716,199.32346
AC3717,781.9638
AC3718,1276.4985
AC3719,1051.948
AC3720,109.257126
AC3721,310.88843
AC3722,1454.6752
AC3723,566.6591
AC3724,83.11293
AC3725,926.63525
AC3726,100.82101
AC3727,572.9268
AC3728,284.12347
AC3729,355.7273
AC3730,588.0909
AC3731,970.64294
AC3732,534.4832
AC3733,155.03633
AC3734,451.02344
AC3735,360.14993
AC3736,680.58856
AC3737,479.34863
AC3738,328.51666
AC3739,64.14784
AC3740,351.76428
AC3741,746.42065
AC3742,696.64246
AC3743,823.16187
AC3744,66.081665
AC3745,104.7023
AC3746,315.9172
AC3747,400.7019
AC3748,104.7023
AC3749,484.7605
AC3750,1462.4917
AC3751,56.606552
AC3752,84.19413
AC3753,331.53455
AC3754,658.781
AC3755,60.609066
AC3756,328.37662
AC3757,540.8863
AC3758,540.8863
AC3759,520.8695
AC3760,223.65822
AC3761,440.1924
AC3762,528.48175
AC3763,890.7144
AC3764,461.64813
AC3765,293.5983
AC3766,444.71558
AC3767,74.42364
AC3768,1021.2139
AC3769,1099.0371
AC3770,126.14237
AC3771,658.781
AC3772,435.9512
AC3773,73.34978
AC3774,268.1369
AC3775,31.930014
AC3776,285.62506
AC3777,97.33721
AC3778,861.59503
AC3779,1644.1981
AC3780,113.19654
AC3781,664.7692
AC3782,90.73307
AC3783,608.16876
AC3784,303.25873
AC3785,353.2629
AC3786,381.70212
AC3787,237.9488
AC3788,736.444
AC3789,1404.0277
AC3790,844.35547
AC3791,172.27173
AC3792,850.36847
AC3793,290.79034
AC3794,790.3535
AC3795,461.2011
AC3796,301.87933
AC3797,102.932625
AC3798,573.1534
AC3799,1021.083
AC3800,68.43569
AC3801,93.309044
AC3802,237.38219
AC3803,72.2431
AC3804,25.755056
AC3805,40.385952
AC3806,749.01044
AC3807,158.22803
AC3808,1363.3829
AC3809,180.71295
AC3810,528.48175
AC3811,304.88736
AC3812,550.23285
AC3813,1004.94916
AC3814,756.5194
AC3815,166.75854
AC3816,765.4209
AC3817,303.3489
AC3818,1622.7202
AC3819,88.200516
AC3820,139.61139
AC3821,242.07513
AC3822,199.34068
AC3823,430.4552
AC3824,400.44394
AC3825,356.69974
AC3826,352.59457
AC3827,557.11053
AD1,159.89163
AD2,367.90076
AD3,70.25039
AD4,630.16504
AD5,105.388084
AD6,137.26155
AD7,368.9862
AD8,672.4676
AD9,638.0756
AD10,317.40384
AD11,137.57323
AD12,129.9863
AD13,779.4192
AD14,663.30994
AD15,978.9034
AD16,605.5671
AD17,749.76294
AD18,567.36456
AD19,1489.7216
AD20,185.70686
AD21,790.3535
AD22,1305.7797
AD23,1614.7766
AD24,304.4973
AD25,770.7038
AD26,523.2498
AD27,336.7296
AD28,264.45078
AD29,761.0137
AD30,1122.7433
AD31,279.4539
AD32,387.39725
AD33,510.19757
AD34,220.26169
AD35,637.3151
AD36,185.85524
AD37,36.158802
AD38,1489.5051
AD39,775.3344
AD40,459.95798
AD41,48.59054
AD42,171.62051
AD43,129.13187
AD44,779.75836
AD45,1670.3938
AD46,517.58685
AD47,205.37473
AD48,167.41852
AD49,248.96436
AD50,557.1982
AD51,51.714207
AD52,77.907295
AD53,484.7605
AD54,133.66727
AD55,599.3618
AD56,1061.8292
AD57,811.5653
AD58,1111.0846
AD59,617.20984
AD60,600.04675
AD61,783.39453
AD62,1606.3676
AD63,648.93054
AD64,943.34894
AD65,191.91644
AD66,389.21927
AD67,117.55645
AD68,1060.515
AD69,185.70686
AD70,25.755056
AD71,449.50064
AD72,620.2325
AD73,321.5889
AD74,193.49576
AD75,777.229
AD76,1334.6149
AD77,259.86703
AD78,398.37445
AD79,1427.0316
AD80,709.59656
AD81,1151.3684
AD82,579.69324
AD83,93.71981
AD84,466.7724
AD85,865.84155
AD86,502.51526
AD87,546.46075
AD88,644.9067
AD89,74.45226
AD90,746.73596
AD91,1404.5479
AD92,192.87514
AD93,533.7231
AD94,529.0665
AD95,154.94608
AD96,672.4676
AD97,333.16083
AD98,1047.759
AD99,44.53275
AD100,785.54486
AD101,216.63261
AD102,103.44791
AD103,153.96329
AD104,245.72621
AD105,924.58496
AD106,861.59503
AD107,1214.5205
AD108,1185.4922
AD109,115.29928
AD110,619.316
AD111,492.334
AD112,1153.2733
AD113,337.88507
AD114,263.6818
AD115,324.2839
AD116,626.3663
AD117,777.695
AD118,109.71049
AD119,329.6139
AD120,95.844215
AD121,77.49379
AD122,613.7804
AD123,38.81147
AD124,568.53015
AD125,572.34534
AD126,407.39975
AD127,1223.4658
AD128,379.0848
AD129,681.50507
AD130,255.52515
AD131,772.4926
AD132,509.64154
AD133,721.94995
AD134,385.0504
AD135,1489.7216
AD136,731.75183
AD137,438.4684
AD138,796.8209
AD139,1392.0955
AD140,359.8033
AD141,70.864975
AD142,768.8698
AD143,145.33333
AD144,129.13187
AD145,166.49243
AD146,1111.0846
AD147,897.06683
AD148,793.6002
AD149,1059.0762
AD150,698.9841
AD151,268.1035
AD152,1092.9883
AD153,434.2731
AD154,381.82693
AD155,489.79306
AD156,138.43874
AD157,1270.376
AD158,382.74316
AD159,757.5207
AD160,1185.4922
AD161,637.79694
AD162,192.28204
AD163,499.62473
AD164,811.5653
AD165,596.9119
AD166,413.29947
AD167,425.06454
AD168,432.7044
AD169,790.3535
AD170,94.55508
AD171,722.86646
AD172,219.68579
AD173,599.49554
AD174,627.11835
AD175,320.1906
AD176,320.23346
AD177,413.67834
AD178,1200.7106
AD179,841.467
AD180,76.291176
AD181,1235.4669
AD182,237.94972
AD183,68.96505
AD184,1277.0353
AD185,442.7118
AD186,1235.9448
AD187,500.52173
AD188,88.816154
AD189,1066.9803
AD190,379.16238
AD191,114.74978
AD192,609.5826
AD193,31.617653
AD194,328.61075
AD195,564.0227
AD196,812.9042
AD197,1155.4392
AD198,186.42233
AD199,110.150665
AD200,560.8327
AD201,1197.8136
AD202,91.67336
AD203,545.50415
AD204,1104.8892
AD205,157.56953
AD206,298.81378
AD207,763.28906
AD208,696.64246
AD209,609.5826
AD210,1784.9728
AD211,369.76288
AD212,1066.9803
AD213,1264.7108
AD214,395.9693
AD215,589.1179
AD216,50.300896
AD217,1442.1472
AD218,829.95746
AD219,355.4451
AD220,385.78714
AD221,463.00763
AD222,1231.4094
AD223,61.85195
AD224,788.67584
AD225,457.48822
AD226,1638.662
AD227,541.49567
AD228,266.5159
AD229,404.95105
AD230,396.0233
AD231,462.99976
AD232,847.6663
AD233,562.6224
AD234,528.89404
AD235,291.45624
AD236,332.00134
AD237,420.44833
AD238,712.17725
AD239,839.44434
AD240,1506.6887
AD241,642.23663
AD242,88.3553
AD243,870.1117
AD244,600.04675
AD245,292.8304
AD246,587.09094
AD247,1327.535
AD248,677.0178
AD249,270.02518
AD250,812.6291
AD251,634.49457
AD252,1404.5479
AD253,154.8563
AD254,70.864975
AD255,635.6531
AD256,114.85731
AD257,1659.5685
AD258,541.3174
AD259,229.62183
AD260,680.99634
AD261,129.9863
AD262,44.056686
AD263,668.61804
AD264,312.57632
AD265,681.50507
AD266,281.10904
AD267,139.75038
AD268,1037.1061
AD269,752.3638
AD270,1379.6246
AD271,200.06746
AD272,515.72345
AD273,93.427216
AD274,258.92273
AD275,839.72266
AD276,181.4866
AD277,49.935196
AD278,749.875
AD279,268.25186
AD280,779.75836
AD281,385.53818
AD282,1327.535
AD283,151.9153
AD284,74.42364
AD285,189.32468
AD286,92.15806
AD287,509.47244
AD288,280.32367
AD289,95.84143
AD290,1689.0526
AD291,181.28844
AD292,753.9835
AD293,704.29834
AD294,778.17773
AD295,255.52515
AD296,537.39795
AD297,50.06679
AD298,718.7579
AD299,881.144
AD300,307.18402
AD301,137.8506
AD302,340.7283
AD303,475.0496
AD304,971.6016
AD305,600.493
AD306,366.55948
AD307,181.24486
AD308,381.82693
AD309,199.32346
AD310,539.9905
AD311,694.13446
AD312,1784.9728
AD313,1404.5479
AD314,145.84756
AD315,720.2075
AD316,506.97113
AD317,1209.1703
AD318,493.16064
AD319,333.24792
AD320,446.3258
AD321,1127.1508
AD322,340.3467
AD323,54.21625
AD324,663.49817
AD325,1217.162
AD326,456.93793
AD327,1245.802
AD328,336.60602
AD329,1089.6006
AD330,791.431
AD331,458.61743
AD332,469.38864
AD333,389.21927
AD334,354.40424
AD335,249.068
AD336,83.7079
AD337,508.79272
AD338,232.28458
AD339,1126.0779
AD340,468.386
AD341,391.803
AD342,347.04578
AD343,87.337494
AD344,1325.8687
AD345,161.71507
AD346,498.15924
AD347,978.7735
AD348,184.97379
AD349,890.7144
AD350,670.83734
AD351,618.1892
AD352,494.05014
AD353,395.65573
AD354,329.39017
AD355,1546.5865
AD356,436.5197
AD357,73.16714
AD358,493.0754
AD359,131.67365
AD360,760.4817
AD361,144.26616
AD362,198.45224
AD363,879.876
AD364,635.59644
AD365,192.15327
AD366,164.7748
AD367,265.50494
AD368,143.17975
AD369,393.84125
AD370,538.45245
AD371,54.00943
AD372,1336.4541
AD373,1342.3612
AD374,222.75708
AD375,770.2262
AD376,660.06256
AD377,1742.0941
AD378,278.54382
AD379,1213.4319
AD380,96.284424
AD381,237.9488
AD382,257.26245
AD383,201.25867
AD384,167.41852
AD385,160.59958
AD386,762.4461
AD387,279.73093
AD388,838.8834
AD389,684.41064
AD390,600.3573
AD391,770.7038
AD392,852.92413
AD393,1298.8234
AD394,135.55057
AD395,318.0128
AD396,154.86841
AD397,944.5357
AD398,393.82144
AD399,1237.3687
AD400,194.07903
AD401,792.03375
AD402,220.344
AD403,721.94995
AD404,1264.7108
AD405,289.34387
AD406,261.39172
AD407,457.8501
AD408,289.34387
AD409,61.85195
AD410,250.66104
AD411,978.0388
AD412,189.32468
AD413,68.43569
AD414,354.137
AD415,610.8641
AD416,212.3812
AD417,527.4621
AD418,320.85336
AD419,509.51395
AD420,164.28296
AD421,620.2559
AD422,46.051716
AD423,900.5595
AD424,340.7283
AD425,551.72925
AD426,306.9113
AD427,290.3344
AD428,1143.8713
AD429,266.5159
AD430,262.8184
AD431,504.87827
AD432,360.33044
AD433,1365.5411
AD434,379.0848
AD435,603.5026
AD436,84.73221
AD437,227.69444
AD438,509.51395
AD439,72.2431
AD440,84.30951
AD441,461.64813
AD442,342.47675
AD443,454.90973
AD444,260.6291
AD445,971.6016
AD446,255.48735
AD447,1089.6006
AD448,167.82144
AD449,744.4425
AD450,854.4619
AD451,1124.302
AD452,610.8641
AD453,380.2623
AD454,465.002
AD455,740.4225
AD456,272.45862
AD457,197.2853
AD458,67.48568
AD459,203.42337
AD460,1562.4094
AD461,1380.5752
AD462,539.6075
AD463,1454.0929
AD464,550.23285
AD465,42.826546
AD466,1241.86
AD467,1053.5066
AD468,176.42764
AD469,327.78125
AD470,1391.2283
AD471,379.031
AD472,531.6315
AD473,191.27225
AD474,640.8023
AD475,921.4189
AD476,1670.3938
AD477,844.6312
AD478,173.38927
AD479,458.89035
AD480,196.42166
AD481,541.2006
AD482,292.8304
AD483,520.9735
AD484,1291.5438
AD485,1404.5479
AD486,90.73307
AD487,355.8774
AD488,592.67725
AD489,917.2176
AD490,819.6423
AD491,133.11696
AD492,68.96505
AD493,784.17316
AD494,539.9905
AD495,502.48572
AD496,1206.7742
AD497,538.1616
AD498,541.49567
AD499,538.1616
AD500,541.49567
AD501,538.1616
AD502,540.8863
AD503,538.1616
AD504,541.49567
AD505,538.1616
AD506,1202.0267
AD507,180.76268
AD508,642.7095
AD509,667.0792
AD510,108.5662
AD511,91.86842
AD512,487.1866
AD513,278.3601
AD514,81.38339
AD515,126.43816
AD516,318.0128
AD517,299.36115
AD518,853.72296
AD519,961.30023
AD520,764.20557
AD521,1796.3236
AD522,641.9879
AD523,215.74911
AD524,804.1284
AD525,138.88591
AD526,301.87933
AD527,306.30292
AD528,91.189896
AD529,163.49146
AD530,1241.282
AD531,106.56243
AD532,174.47772
AD533,756.49365
AD534,683.8535
AD535,1144.9865
AD536,98.89766
AD537,154.13956
AD538,1038.8218
AD539,567.71326
AD540,112.79663
AD541,562.6224
AD542,563.30743
AD543,373.40222
AD544,175.34631
AD545,1537.4979
AD546,34.433952
AD547,382.38687
AD548,289.23364
AD549,963.3823
AD550,326.08398
AD551,721.94995
AD552,363.96954
AD553,107.040764
AD554,575.21594
AD555,360.14993
AD556,339.82742
AD557,371.205
AD558,411.61212
AD559,1214.5205
AD560,263.6818
AD561,143.41577
AD562,1240.2418
AD563,314.5166
AD564,244.32573
AD565,402.28827
AD566,663.30994
AD567,1159.3868
AD568,422.06516
AD569,190.95795
AD570,902.23126
AD571,1092.7654
AD572,763.6505
AD573,611.56537
AD574,1091.4296
AD575,751.35016
AD576,29.188372
AD577,509.06946
AD578,1167.2925
AD579,839.2855
AD580,281.93176
AD581,158.22803
AD582,162.973
AD583,1511.8204
AD584,684.1316
AD585,108.12011
AD586,321.1135
AD587,691.1989
AD588,188.40248
AD589,239.70412
AD590,641.1228
AD591,639.62506
AD592,302.9541
AD593,897.06683
AD594,326.0935
AD595,912.0352
AD596,994.69604
AD597,1697.9292
AD598,1277.0353
AD599,397.56125
AD600,303.25873
AD601,213.7754
AD602,630.7545
AD603,238.27881
AD604,114.624214
AD605,636.3986
AD606,941.8962
AD607,166.79745
AD608,453.9578
AD609,604.14996
AD610,29.9026
AD611,470.64078
AD612,861.5799
AD613,839.2855
AD614,625.79694
AD615,238.34045
AD616,536.4775
AD617,538.1616
AD618,77.49379
AD619,350.82532
AD620,790.3535
AD621,755.89185
AD622,75.68694
AD623,964.052
AD624,925.1859
AD625,440.66193
AD626,435.8954
AD627,704.1218
AD628,255.02225
AD629,592.63293
AD630,414.44977
AD631,514.16724
AD632,142.13379
AD633,102.597946
AD634,62.764027
AD635,181.4866
AD636,369.7451
AD637,187.48244
AD638,466.7724
AD639,428.33847
AD640,192.81651
AD641,671.289
AD642,603.31085
AD643,568.44244
AD644,93.309044
AD645,690.9449
AD646,820.3648
AD647,140.75134
AD648,538.1616
AD649,258.73755
AD650,404.97363
AD651,1148.9396
AD652,617.78156
AD653,364.02496
AD654,493.77963
AD655,323.46555
AD656,721.88776
AD657,843.6066
AD658,219.68579
AD659,1351.7312
AD660,248.96436
AD661,1277.0353
AD662,262.3743
AD663,135.3242
AD664,337.88507
AD665,177.6618
AD666,380.75116
AD667,173.99301
AD668,333.16083
AD669,300.8794
AD670,1365.5411
AD671,636.2113
AD672,584.3574
AD673,997.93274
AD674,444.55658
AD675,272.45862
AD676,989.38403
AD677,435.8954
AD678,609.47943
AD679,83.08895
AD680,944.5357
AD681,1740.8556
AD682,669.91516
AD683,905.76
AD684,334.20715
AD685,1634.8928
AD686,1257.5897
AD687,392.287
AD688,1697.9292
AD689,393.5864
AD690,391.68875
AD691,1029.8755
AD692,353.78754
AD693,64.60144
AD694,63.684605
AD695,674.76764
AD696,839.72266
AD697,322.72372
AD698,883.8271
AD699,819.6423
AD700,114.009155
AD701,963.3823
AD702,958.69836
AD703,537.5633
AD704,359.19394
AD705,190.06967
AD706,164.57228
AD707,822.8991
AD708,679.45013
AD709,495.31226
AD710,84.04311
AD711,495.31226
AD712,461.8105
AD713,158.22803
AD714,25.755056
AD715,225.76259
AD716,487.2532
AD717,220.15048
AD718,466.7724
AD719,993.13104
AD720,105.91504
AD721,293.6164
AD722,752.3638
AD723,185.03932
AD724,528.3399
AD725,430.71707
AD726,504.617
AD727,1272.0082
AD728,860.51855
AD729,781.9638
AD730,992.34827
AD731,379.0848
AD732,214.77873
AD733,550.23285
AD734,427.79498
AD735,332.76236
AD736,578.38226
AD737,1233.6222
AD738,366.09665
AD739,849.31506
AD740,468.2171
AD741,150.79324
AD742,874.51636
AD743,444.36084
AD744,1320.4565
AD745,85.39288
AD746,92.67954
AD747,1248.0881
AD748,954.9912
AD749,639.0157
AD750,287.37802
AD751,1109.98
AD752,152.70209
AD753,67.78583
AD754,822.8387
AD755,370.06995
AD756,397.7454
AD757,838.5798
AD758,721.94995
AD759,704.8362
AD760,83.57357
AD761,1176.0215
AD762,691.1989
AD763,539.6075
AD764,180.7938
AD765,70.988106
AD766,439.1135
AD767,292.0744
AD768,168.66698
AD769,45.945126
AD770,198.12311
AD771,63.079876
AD772,256.68915
AD773,295.07526
AD774,451.3806
AD775,219.68579
AD776,901.91437
AD777,584.3574
AD778,584.8572
AD779,659.90894
AD780,748.8984
AD781,460.8144
AD782,547.54663
AD783,498.15924
AD784,500.22382
AD785,68.96505
AD786,318.42877
AD787,360.14993
AD788,287.18146
AD789,839.2855
AD790,215.26593
AD791,994.1142
AD792,1101.3026
AD793,1742.0941
AD794,449.50064
AD795,1028.0199
AD796,704.1218
AD797,1203.6512
AD798,189.80074
AD799,218.54527
AD800,1416.3356
AD801,1254.4343
AD802,274.31628
AD803,711.78845
AD804,150.82639
AD805,880.5199
AD806,150.82585
AD807,1064.3805
AD808,300.90192
AD809,357.49652
AD810,330.18613
AD811,154.74025
AD812,799.026
AD813,500.99448
AD814,1107.6748
AD815,269.0284
AD816,1220.1324
AD817,55.677288
AD818,509.64154
AD819,56.758842
AD820,1054.0823
AD821,404.60788
AD822,848.691
AD823,890.7144
AD824,994.69604
AD825,322.88675
AD826,314.42065
AD827,591.8461
AD828,312.74905
AD829,562.01245
AD830,219.7781
AD831,63.684605
AD832,138.88591
AD833,335.8329
AD834,218.03377
AD835,684.1316
AD836,213.9237
AD837,642.4741
AD838,655.3962
AD839,1562.4094
AD840,364.107
AD841,408.0551
AD842,245.72621
AD843,666.9461
AD844,937.6229
AD845,541.0062
AD846,523.1423
AD847,459.95746
AD848,314.42065
AD849,1048.0072
AD850,165.44867
AD851,613.7804
AD852,145.46794
AD853,513.47516
AD854,996.7939
AD855,192.5907
AD856,1205.502
AD857,300.8794
AD858,210.20944
AD859,743.7575
AD860,1536.0005
AD861,371.91327
AD862,500.52173
AD863,1242.727
AD864,70.864975
AD865,631.3301
AD866,937.0029
AD867,176.5321
AD868,218.54527
AD869,825.1127
AD870,1352.2361
AD871,521.4622
AD872,397.99045
AD873,154.07207
AD874,541.3174
AD875,157.44218
AD876,92.5705
AD877,1374.6335
AD878,339.13477
